NodeID,NodeDescription,NodeAltruism,NodeHonesty,NodeFairness,NodeResponsibility,NodeMalice,NextNodeID,EdgeDescription,Altruism,Honesty,Fairness,Responsibility,Malice
21,Агент продолжает работать,0.1,0.2,0.1,0.3,0.2,29,Взять перерыв,0.3,0.4,0.5,0.6,0.6
22,Агент идет в магазин,0.2,0.3,0.2,0.4,0.2,30,Покупать продукты,0.6,0.7,0.8,0.9,0.3
23,Агент продолжает путь,0.1,0.1,0.1,0.2,0.3,31,Принять предложение,0.5,0.6,0.7,0.8,0.2
24,Агент прощается и уходит,0.5,0.6,0.5,0.7,0.1,32,Пойти домой,0.4,0.5,0.6,0.7,0.4
25,Агент покидает место происшествия,0.3,0.4,0.3,0.5,0.1,33,Проверить телефон,0.6,0.7,0.7,0.8,0.3
26,Агент решает пожертвовать больше,0.8,0.9,0.8,0.9,0.1,34,Пожертвовать еще раз,0.9,0.8,0.7,0.9,0.1
27,Агент смотрит в окно,0.2,0.3,0.2,0.4,0.2,35,Выйти на улицу,0.3,0.4,0.5,0.6,0.4
28,Агент благодарит продавца,0.5,0.6,0.5,0.7,0.1,36,Продолжить покупки,0.7,0.8,0.7,0.9,0.2
29,Агент берет перерыв,0.1,0.2,0.1,0.3,0.2,37,Продолжить работать,0.5,0.6,0.6,0.7,0.3
30,Агент покупает продукты,0.3,0.4,0.3,0.5,0.2,38,Пойти домой с покупками,0.7,0.8,0.7,0.8,0.2
31,Агент принимает предложение,0.2,0.3,0.2,0.4,0.2,39,Завершить день,0.6,0.7,0.8,0.9,0.1
32,Агент идет домой,0.4,0.5,0.4,0.6,0.1,40,Отдохнуть дома,0.8,0.9,0.7,0.9,0.1
33,Агент проверяет телефон,0.3,0.4,0.3,0.5,0.2,41,Ответить на звонок,0.6,0.7,0.6,0.8,0.3
34,Агент пожертвует снова,0.9,0.9,0.9,0.9,0.1,42,Завершить процесс,0.9,0.8,0.7,0.9,0.1
35,Агент выходит на улицу,0.3,0.4,0.3,0.5,0.2,43,Прогулка в парке,0.7,0.8,0.7,0.9,0.2
36,Агент продолжает покупки,0.4,0.5,0.4,0.6,0.1,44,Перейти к кассе,0.7,0.8,0.7,0.9,0.1
37,Агент продолжает работать,0.2,0.3,0.2,0.4,0.2,45,Завершить задачу,0.8,0.9,0.7,0.9,0.2
38,Агент идет домой с покупками,0.3,0.4,0.3,0.5,0.2,46,Посмотреть на покупки,0.8,0.9,0.8,0.9,0.1
39,Агент завершает день,0.2,0.3,0.2,0.4,0.2,47,Отдохнуть в вечер,0.7,0.8,0.8,0.9,0.2
40,Агент отдыхает дома,0.4,0.5,0.4,0.6,0.1,48,Пойти на прогулку,0.7,0.8,0.7,0.9,0.1
41,Агент отвечает на звонок,0.3,0.4,0.3,0.5,0.2,49,Продолжить разговор,0.8,0.9,0.8,0.9,0.2
42,Агент завершает процесс,0.5,0.6,0.5,0.7,0.1,50,Отдохнуть,0.8,0.9,0.7,0.9,0.1
